timestamp,open,high,low,close,volume,20-period-avg,std
2024-03-05,852.7,860.97,834.1701,859.64,52063930,752.985,53.86501559453965
2024-03-04,841.3,876.95,837.19,852.37,61561645,744.669,49.41169101538623
2024-03-01,800,823,794.3503,822.79,47913510,735.1305,45.99543341191601
2024-02-29,790.94,799.9,783.5,791.12,50728898,725.5045,46.78137283951808
2024-02-28,776.2,789.33,771.25,776.63,39311040,716.712,50.03500120915358
2024-02-27,793.81,794.8,771.62,787.01,39170524,709.2675,51.61756744316803
2024-02-26,797,806.4599,785.05,790.92,50397273,701.1495,51.51973015020556
2024-02-23,807.9,823.94,775.7,788.17,82938837,692.119,50.81718478034768
2024-02-22,750.25,785.75,742.2,785.38,86509974,683.519,48.32751875484608
2024-02-21,680.06,688.88,662.48,674.72,69029813,674.931,44.57920668876915
2024-02-20,719.47,719.56,677.34,694.52,70483310,671.1315,47.57306867073008
2024-02-16,741,744.02,725.01,726.13,49532662,666.2325,49.90030219096874
2024-02-15,738.69,739.75,724,726.58,42012181,659.6715,50.21904880371591
2024-02-14,732.02,742.36,719.38,739,50491742,651.896,51.28516729035794
2024-02-13,704,734.5,696.2,721.28,60258015,642.9725,50.87800594313814
2024-02-12,726,746.11,712.5,722.48,61371018,635.0995,50.33130283183617
2024-02-09,705.33,721.85,702.12,721.33,43663689,626.3305,49.61625434018574
2024-02-08,700.74,707.94,694.55,696.41,41442211,617.675,47.3357399329513
2024-02-07,683.19,702.2,676,700.99,49557455,610.0295,46.33956327750619
2024-02-06,696.3,697.5399,663,682.23,68311136,601.55,44.39473493557541
2024-02-05,682.25,694.97,672.05,693.32,68007801,593.565,43.51869902697
2024-02-02,639.74,666,636.9,661.6,47657765,583.4475,42.66435349035539
2024-02-01,621,631.91,616.5,630.27,36914579,574.3665,44.35840408254111
2024-01-31,614.4,622.6902,607,615.27,45379487,566.6375,47.313032969257
2024-01-30,629,634.93,622.6,627.74,41073530,559.958,49.36132297659778
2024-01-29,612.32,624.89,609.07,624.65,34873298,,
2024-01-26,609.6,617.83,605.73,610.31,39030859,,
2024-01-25,623.5,627.19,608.5,616.17,48277684,,
2024-01-24,603.04,628.49,599.38,613.62,55706870,,
2024-01-23,595.7,599.1,585.85,598.73,29465445,,
2024-01-22,600.49,603.31,590.7,596.54,45295463,,
2024-01-19,579.89,595,572.25,594.91,54350148,,
2024-01-18,572.6,576,561.07,571.07,49165036,,
2024-01-17,563.47,564.7068,547.4,560.53,47439444,,
2024-01-16,550.18,568.3499,549,563.82,44957973,,
2024-01-12,546.2,549.7,543.3008,547.1,35299360,,
2024-01-11,549.99,553.46,535.6,548.22,59675877,,
2024-01-10,536.16,546,534.89,543.5,53379576,,
2024-01-09,524.01,543.25,516.9,531.4,77310006,,
2024-01-08,495.12,522.75,494.79,522.53,64250990,,
2024-01-05,484.62,495.47,483.0601,490.97,41080455,,
2024-01-04,477.67,485,475.08,479.98,30653489,,
2024-01-03,474.85,481.841,473.2,475.69,32089617,,
2024-01-02,492.44,492.95,475.95,481.68,41125422,,
