timestamp,open,high,low,close,volume,truerange,avgtruerange
2024-03-26,958.5100,963.7500,925.0200,925.6100,51364758,38.7300,45.15926428571429
2024-03-25,939.4100,967.6599,935.1000,950.0200,55213608,32.5599,45.07855
2024-03-22,911.4100,947.7799,908.3401,942.8900,58671936,39.4398,44.66712142857143
2024-03-21,923.0000,926.4800,904.0500,914.3500,48037231,22.7600,45.71856428571429
2024-03-20,897.9700,904.1000,882.2300,903.7200,47906279,21.8700,46.36999285714286
2024-03-19,867.0000,905.4400,850.1000,893.9800,67217127,55.3400,46.46999285714286
2024-03-18,903.8800,924.0500,870.8500,884.5500,66897593,53.2000,43.80856428571429
2024-03-15,869.3000,895.4600,862.5700,878.3650,64208616,32.8900,41.66427857142857
2024-03-14,895.7700,906.4600,866.0000,879.4400,59711081,42.8800,40.84427142857143
2024-03-13,910.5500,915.0400,884.3500,908.8800,62726626,34.7800,41.22712857142857
2024-03-12,880.4900,919.6000,861.5010,919.1300,65437480,61.8600,46.67355714285714
2024-03-11,864.2900,887.9700,841.6600,857.7400,66611510,46.3100,44.54355714285714
2024-03-08,951.3790,974.0000,865.0600,875.2800,114226906,108.9400,44.7207
2024-03-07,901.5800,927.6700,896.0201,926.6900,60811916,40.6700,38.29712857142857
2024-03-06,880.2200,897.2400,870.3001,887.0000,58252030,37.6000,36.51712857142857
2024-03-05,852.7000,860.9700,834.1701,859.6400,52063930,26.7999,35.47284285714286
2024-03-04,841.3000,876.9500,837.1900,852.3700,61561645,54.1600,36.29427857142857
2024-03-01,800.0000,823.0000,794.3503,822.7900,47913510,31.8800,34.82642142857143
2024-02-29,790.9400,799.9000,783.5000,791.1200,50728898,23.2700,34.36642142857143
2024-02-28,776.2000,789.3300,771.2500,776.6300,39311040,18.0800,33.66070714285714
2024-02-27,793.8100,794.8000,771.6200,787.0100,39170524,23.1800,34.24070714285714
2024-02-26,797.0000,806.4599,785.0500,790.9200,50397273,21.4099,35.05212857142857
2024-02-23,807.9000,823.9400,775.7000,788.1700,82938837,48.2400,35.90642142857143
2024-02-22,750.2500,785.7500,742.2000,785.3800,86509974,111.0300,35.01285
2024-02-21,680.0600,688.8800,662.4800,674.7200,69029813,32.0400,28.27070714285714
2024-02-20,719.4700,719.5600,677.3400,694.5200,70483310,48.7900,27.46356428571429
2024-02-16,741.0000,744.0200,725.0100,726.1300,49532662,19.0100,24.85927857142857
2024-02-15,738.6900,739.7500,724.0000,726.5800,42012181,15.7500,24.63142142857143
2024-02-14,732.0200,742.3600,719.3800,739.0000,50491742,22.9800,24.37070714285714
2024-02-13,704.0000,734.5000,696.2000,721.2800,60258015,38.3000,24.06427857142857
2024-02-12,726.0000,746.1100,712.5000,722.4800,61371018,33.6100,23.45427857142857
2024-02-09,705.3300,721.8500,702.1200,721.3300,43663689,25.4400,21.99999285714286
2024-02-08,700.7400,707.9400,694.5500,696.4100,41442211,13.3900,21.08356428571429
2024-02-07,683.1900,702.2000,676.0000,700.9900,49557455,26.2000,21.83642142857143
2024-02-06,696.3000,697.5399,663.0000,682.2300,68311136,34.5399,21.06999285714286
2024-02-05,682.2500,694.9700,672.0500,693.3200,68007801,33.3700,19.83905714285714
2024-02-02,639.7400,666.0000,636.9000,661.6000,47657765,35.7300,18.97333571428571
2024-02-01,621.0000,631.9100,616.5000,630.2700,36914579,16.6400,16.87827857142857
2024-01-31,614.4000,622.6902,607.0000,615.2700,45379487,20.7400,16.96542142857143
2024-01-30,629.0000,634.9300,622.6000,627.7400,41073530,12.3300,16.52685
2024-01-29,612.3200,624.8900,609.0700,624.6500,34873298,15.8200,17.52827857142857
2024-01-26,609.6000,617.8300,605.7300,610.3100,39030859,12.1000,18.66827857142857
2024-01-25,623.5000,627.1900,608.5000,616.1700,48277684,18.6900,18.91042142857143
2024-01-24,603.0400,628.4900,599.3800,613.6200,55706870,29.7600,18.28399285714286
2024-01-23,595.7000,599.1000,585.8500,598.7300,29465445,13.2500,16.77549285714286
2024-01-22,600.4900,603.3100,590.7000,596.5400,45295463,12.6100,
2024-01-19,579.8900,595.0000,572.2500,594.9100,54350148,23.9300,
2024-01-18,572.6000,576.0000,561.0700,571.0700,49165036,15.4700,
2024-01-17,563.4700,564.7068,547.4000,560.5300,47439444,17.3068,
2024-01-16,550.1800,568.3499,549.0000,563.8200,44957973,21.2499,
2024-01-12,546.2000,549.7000,543.3008,547.1000,35299360,6.3992,
2024-01-11,549.9900,553.4600,535.6000,548.2200,59675877,17.8600,
2024-01-10,536.1600,546.0000,534.8900,543.5000,53379576,14.6000,
2024-01-09,524.0100,543.2500,516.9000,531.4000,77310006,26.3500,
2024-01-08,495.1200,522.7500,494.7900,522.5300,64250990,31.7800,
2024-01-05,484.6200,495.4700,483.0601,490.9700,41080455,15.4900,
2024-01-04,477.6700,485.0000,475.0800,479.9800,30653489,9.9200,
2024-01-03,474.8500,481.8410,473.2000,475.6900,32089617,8.6410,
2024-01-02,492.4400,492.9500,475.9500,481.6800,41125422,,
