timestamp,open,high,low,close,volume
2024-02-20,428.5500,430.0800,423.5000,427.3200,53999452
2024-02-16,434.8900,434.9900,429.8500,430.5700,53716475
2024-02-15,433.9200,434.9800,431.3300,434.5100,38796137
2024-02-14,431.2600,433.6500,428.8799,433.2200,45092722
2024-02-13,427.2800,431.2700,425.3305,428.5500,64491669
2024-02-12,436.9400,439.1400,434.6500,435.3400,33203305
2024-02-09,433.9400,437.8450,433.1401,437.0500,36943905
2024-02-08,432.1100,433.5600,431.4200,432.7900,29889892
2024-02-07,430.4100,432.8300,429.0900,431.9900,37712661
2024-02-06,429.6100,430.2200,425.2200,427.5900,35846134
2024-02-05,429.0700,429.6100,425.0000,428.4500,39889209
2024-02-02,423.8000,430.2400,422.7900,429.0100,59602435
2024-02-01,418.7900,422.3750,417.8100,421.8800,51008622
2024-01-31,420.8500,422.8699,416.7900,416.9700,64010649
2024-01-30,427.1000,427.6800,424.3800,425.3000,36738956
2024-01-29,424.2700,428.3500,423.6100,428.1500,38694724
2024-01-26,424.4400,426.2100,423.1500,423.8100,37137028
2024-01-25,428.3600,429.0400,423.9800,426.3500,44367205
2024-01-24,427.4400,429.8500,425.3300,425.8300,46454185
2024-01-23,422.4300,423.7000,420.5700,423.4800,33003806
2024-01-22,423.4100,424.7275,421.1200,421.7300,44880639
2024-01-19,415.2200,421.3400,414.6250,421.1800,70325123
2024-01-18,410.5200,413.5750,409.1601,412.9900,59562505
2024-01-17,406.1700,407.5850,402.9200,407.2100,54385974
2024-01-16,408.3100,411.1200,406.8300,409.5200,43903027
2024-01-12,410.4000,411.2500,408.1500,409.5600,39594952
2024-01-11,409.7900,411.2004,404.2420,409.3500,54536198
2024-01-10,406.0700,409.5150,405.1700,408.5000,33962774
2024-01-09,401.9100,406.6900,401.7100,405.7500,39132860
2024-01-08,397.9900,405.2400,397.8399,404.9500,42473796
2024-01-05,396.4500,399.5600,395.3400,396.7500,44742783
2024-01-04,396.4400,399.5900,396.0600,396.2800,39432797
2024-01-03,399.9300,401.0000,397.8900,398.3300,47002803
2024-01-02,405.8400,406.0900,400.2400,402.5900,58026946
